Value Date,Narration,Debit,Credit,Balance
01-Jan-2024,"SALARY PAYMENT ACME LTD",,350000.00,500000.00
02-Jan-2024,"TRANSFER TO 08031234567 remark: rice and chicken",3000.00,,497000.00
02-Jan-2024,"POS PURCHASE AT SHOPRITE LEKKI",18500.00,,478500.00
03-Jan-2024,"SMS ALERT CHARGE",32.50,,478467.50
04-Jan-2024,"TRANSFER TO MUM",20000.00,,458467.50
05-Jan-2024,"UBER TRIP 4F92",2300.00,,456167.50
05-Jan-2024,"TRANSFER TO 08031234567 remark: lunch",2800.00,,453367.50
06-Jan-2024,"ATM WITHDRAWAL VICTORIA ISLAND",20000.00,,433367.50
06-Jan-2024,"CASH WITHDRAWAL FEE",65.00,,433302.50
07-Jan-2024,"AIRTIME RECHARGE MTN",1000.00,,432302.50
07-Jan-2024,"TRANSFER TO 08031234567 remark: food",3200.00,,429102.50
08-Jan-2024,"NETFLIX.COM SUBSCRIPTION",4500.00,,424602.50
09-Jan-2024,"TRANSFER TO JOHN ADEYEMI",15000.00,,409602.50
10-Jan-2024,"POS PURCHASE AT SHOPRITE LEKKI",22300.00,,387302.50
11-Jan-2024,"SMS ALERT CHARGE",32.50,,387270.00
12-Jan-2024,"TRANSFER TO 08031234567 remark: rice",2900.00,,384370.00
13-Jan-2024,"UBER TRIP 91AC",1800.00,,382570.00
13-Jan-2024,"AIRTIME RECHARGE GLO",500.00,,382070.00
13-Jan-2024,"POS PURCHASE AT SHOPRITE LEKKI",45000.00,,337070.00
14-Jan-2024,"POS PURCHASE AT CHICKEN REPUBLIC",6200.00,,330870.00
15-Jan-2024,"TRANSFER TO MUM",20000.00,,310870.00
16-Jan-2024,"ATM WITHDRAWAL IKEJA",20000.00,,290870.00
16-Jan-2024,"CASH WITHDRAWAL FEE",65.00,,290805.00
17-Jan-2024,"TRANSFER TO 08031234567 remark: chicken and rice",3100.00,,287705.00
18-Jan-2024,"SMS ALERT CHARGE",32.50,,287672.50
19-Jan-2024,"FREELANCE PAYMENT RECEIVED",,50000.00,337672.50
19-Jan-2024,"POS PURCHASE AT JUMIA",12000.00,,325672.50
20-Jan-2024,"AIRTIME RECHARGE MTN",1000.00,,324672.50
21-Jan-2024,"TRANSFER TO 08031234567 remark: dinner",3400.00,,321272.50
22-Jan-2024,"UBER TRIP 22BX",2100.00,,319172.50
23-Jan-2024,"TRANSFER TO CHIOMA",8000.00,,311172.50
24-Jan-2024,"SMS ALERT CHARGE",32.50,,311140.00
25-Jan-2024,"TRANSFER TO 08031234567 remark: food money",3300.00,,307840.00
